instance,family,m,rep,p,method,flip,mean_regret,tail_regret,category_change,category_size,jaccard,retention,nominal_mean,nominal_tail,nominal_winner,nominal_category_size
convex-6-3,convex,6,3,0.01,ReLexTail 0.05,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.01,ReLexTail 0.075,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.01,ReLexTail 0.1,0.0,0.10523145750411642,0.16401017345892682,0.0,3.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,3
convex-6-3,convex,6,3,0.025,LexPR,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,Leximax,0.004,0.10526008902673117,0.1640937115973003,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,Mean-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,Tail25-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,Tail50-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,Weighted-sum,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,Chebyshev,0.004,0.10526008902673117,0.1640937115973003,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,ReLexTail 0.001,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,ReLexTail 0.005,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,ReLexTail 0.01,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,ReLexTail 0.02,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,ReLexTail 0.03,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,ReLexTail 0.05,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,ReLexTail 0.075,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.025,ReLexTail 0.1,0.0,0.10523145750411642,0.16401017345892682,0.0,3.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,3
convex-6-3,convex,6,3,0.05,LexPR,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,Leximax,0.13,0.10620959502440332,0.16683623565973932,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,Mean-D,0.012,0.10531735207196068,0.1642607878740473,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,Tail25-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,Tail50-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,Weighted-sum,0.002,0.1052457732654238,0.16405194252811356,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,Chebyshev,0.13,0.10620959502440332,0.16683623565973932,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,ReLexTail 0.001,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,ReLexTail 0.005,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,ReLexTail 0.01,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,ReLexTail 0.02,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,ReLexTail 0.03,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,ReLexTail 0.05,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,ReLexTail 0.075,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.05,ReLexTail 0.1,0.0,0.10523145750411642,0.16401017345892682,0.0,3.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,3
convex-6-3,convex,6,3,0.1,LexPR,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,Leximax,0.384,0.11189899268376882,0.18002536271164252,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,Mean-D,0.082,0.10581840371771874,0.16572270529558353,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,Tail25-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,Tail50-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,Weighted-sum,0.08,0.10580408795641137,0.1656809362263968,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,Chebyshev,0.384,0.11189899268376882,0.18002536271164252,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,ReLexTail 0.001,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,ReLexTail 0.005,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,ReLexTail 0.01,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,ReLexTail 0.02,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,ReLexTail 0.03,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,ReLexTail 0.05,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,ReLexTail 0.075,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.1,ReLexTail 0.1,0.0,0.10523145750411642,0.16401017345892682,0.0,3.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,3
convex-6-3,convex,6,3,0.15,LexPR,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,Leximax,0.63,0.1243677463593951,0.20675980259208832,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,Mean-D,0.13,0.1061857885067495,0.16678069930790243,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,Tail25-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,Tail50-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,Weighted-sum,0.202,0.10691541457269915,0.16878421296515736,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,Chebyshev,0.63,0.1243677463593951,0.20675980259208832,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,ReLexTail 0.001,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,ReLexTail 0.005,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,ReLexTail 0.01,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,ReLexTail 0.02,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,ReLexTail 0.03,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,ReLexTail 0.05,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,ReLexTail 0.075,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.15,ReLexTail 0.1,0.0,0.10523145750411642,0.16401017345892682,0.0,3.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,3
convex-6-3,convex,6,3,0.2,LexPR,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,Leximax,0.832,0.140497521844032,0.24085078537549764,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,Mean-D,0.148,0.10636224339382347,0.16726769363425695,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,Tail25-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,Tail50-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,Weighted-sum,0.298,0.10814746513245345,0.1720455259894572,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,Chebyshev,0.832,0.140497521844032,0.24085078537549764,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,ReLexTail 0.001,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,ReLexTail 0.005,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,ReLexTail 0.01,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,ReLexTail 0.02,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,ReLexTail 0.03,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,ReLexTail 0.05,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,ReLexTail 0.075,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.2,ReLexTail 0.1,0.0,0.10523145750411642,0.16401017345892682,0.0,3.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,3
convex-6-3,convex,6,3,0.3,LexPR,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,Leximax,0.942,0.16860778325862716,0.29913791780482585,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,Mean-D,0.222,0.1070585721857729,0.16920190365702487,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,Tail25-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,Tail50-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,Weighted-sum,0.482,0.11424518544601224,0.18719413251667516,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,Chebyshev,0.942,0.16860778325862716,0.29913791780482585,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,ReLexTail 0.001,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,ReLexTail 0.005,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,ReLexTail 0.01,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,ReLexTail 0.02,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,ReLexTail 0.03,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,ReLexTail 0.05,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,ReLexTail 0.075,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.3,ReLexTail 0.1,0.0,0.10523145750411642,0.16401017345892682,0.0,3.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,3
convex-6-3,convex,6,3,0.4,LexPR,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,Leximax,0.97,0.19633383260066706,0.3588112377571506,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,Mean-D,0.28,0.10756895533430193,0.17063535207078814,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,Tail25-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,Tail50-D,0.0,0.10523145750411642,0.16401017345892682,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,Weighted-sum,0.66,0.12747037031536468,0.21996691848336108,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,Chebyshev,0.97,0.19633383260066706,0.3588112377571506,,1.0,,,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,ReLexTail 0.001,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,ReLexTail 0.005,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,ReLexTail 0.01,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,ReLexTail 0.02,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,ReLexTail 0.03,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,ReLexTail 0.05,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,ReLexTail 0.075,0.0,0.10523145750411642,0.16401017345892682,0.0,1.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,1
convex-6-3,convex,6,3,0.4,ReLexTail 0.1,0.0,0.10523145750411642,0.16401017345892682,0.0,3.0,1.0,1.0,0.1052314575041164,0.16401017345892682,47,3
convex-6-4,convex,6,4,0.01,LexPR,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,Leximax,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,Mean-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,Tail25-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,Tail50-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,Weighted-sum,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,Chebyshev,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,ReLexTail 0.001,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,ReLexTail 0.005,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,ReLexTail 0.01,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,ReLexTail 0.02,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,ReLexTail 0.03,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,ReLexTail 0.05,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,ReLexTail 0.075,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.01,ReLexTail 0.1,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,LexPR,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,Leximax,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,Mean-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,Tail25-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,Tail50-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,Weighted-sum,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,Chebyshev,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,ReLexTail 0.001,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,ReLexTail 0.005,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,ReLexTail 0.01,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,ReLexTail 0.02,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,ReLexTail 0.03,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,ReLexTail 0.05,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,ReLexTail 0.075,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.025,ReLexTail 0.1,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,LexPR,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,Leximax,0.118,0.09884844512717522,0.1637156010790976,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,Mean-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,Tail25-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,Tail50-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,Weighted-sum,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,Chebyshev,0.118,0.09884844512717522,0.1637156010790976,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,ReLexTail 0.001,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,ReLexTail 0.005,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,ReLexTail 0.01,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,ReLexTail 0.02,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,ReLexTail 0.03,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,ReLexTail 0.05,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,ReLexTail 0.075,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.05,ReLexTail 0.1,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,LexPR,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,Leximax,0.492,0.11082456096200442,0.1869205036026634,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,Mean-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,Tail25-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,Tail50-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,Weighted-sum,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,Chebyshev,0.492,0.11082456096200442,0.1869205036026634,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,ReLexTail 0.001,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,ReLexTail 0.005,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,ReLexTail 0.01,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,ReLexTail 0.02,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,ReLexTail 0.03,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,ReLexTail 0.05,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,ReLexTail 0.075,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.1,ReLexTail 0.1,0.0,0.09487314487798293,0.1574482123193266,0.004,1.016,0.9967999999999999,1.0,0.0948731448779829,0.15744821231932654,57,1
